group,metric,n,mean,median,q25,q75,q90,q95,min,max
train_positive_DEL,MW,211,562.0026255924173,561.5530000000002,527.0510000000002,587.8780000000002,621.7020000000003,646.8450000000003,445.4830000000001,728.1430000000001
train_positive_DEL,LogP,211,4.85136853080569,4.954500000000003,4.243260000000001,5.424100000000003,6.037700000000003,6.530800000000005,1.505800000000001,7.998400000000006
train_positive_DEL,TPSA,211,146.0252606635071,139.71,133.275,158.58499999999998,185.22000000000003,187.76,97.72,207.98999999999998
train_positive_DEL,HBD,211,4.080568720379147,4.0,4.0,4.0,5.0,5.0,2,7
train_positive_DEL,HBA,211,9.4739336492891,9.0,9.0,10.0,11.0,11.0,7,14
train_positive_DEL,RotB,211,11.919431279620854,12.0,11.0,13.0,14.0,15.0,7,17
train_positive_DEL,RingCount,211,4.81042654028436,5.0,4.0,5.0,6.0,6.0,3,7
train_positive_DEL,HeavyAtomCount,211,40.59241706161137,41.0,38.0,43.0,44.0,46.0,32,49
train_negative_DUDE,MW,2110,491.3250345971566,492.66350000000034,472.61900000000037,511.44850000000025,522.6424000000005,528.7196500000003,396.5160000000001,595.6960000000003
train_negative_DUDE,LogP,2110,3.7607959383886276,3.695000000000002,3.079225000000001,4.412155000000002,4.845520000000004,5.166762000000005,1.8908999999999996,6.611870000000005
train_negative_DUDE,TPSA,2110,114.81126066350711,112.525,100.9675,127.51750000000001,143.142,153.02249999999998,42.25,200.26
train_negative_DUDE,HBD,2110,2.3981042654028437,2.0,2.0,3.0,3.0,4.0,1,6
train_negative_DUDE,HBA,2110,7.617535545023697,7.0,7.0,8.0,10.0,10.0,5,13
train_negative_DUDE,RotB,2110,8.836492890995261,9.0,8.0,10.0,11.0,12.0,5,15
train_negative_DUDE,RingCount,2110,3.681042654028436,4.0,3.0,4.0,5.0,5.0,1,7
train_negative_DUDE,HeavyAtomCount,2110,34.02701421800948,34.0,32.0,36.0,37.0,38.0,26,44
test_active_CHEMBL,MW,2906,457.2044130087944,454.53450000000026,401.4785000000001,507.37350000000026,552.6320000000002,575.138,174.155,2713.697999999997
test_active_CHEMBL,LogP,2906,4.113316627666898,4.0035000000000025,3.3335000000000017,4.921800000000003,5.714650000000004,6.181020000000036,-1.0763,11.74409999999999
test_active_CHEMBL,TPSA,2906,104.40128355127322,102.07999999999998,86.56750000000001,119.23,134.005,141.92000000000002,22.12,994.14
test_active_CHEMBL,HBD,2906,2.769442532690984,3.0,2.0,3.0,4.0,4.0,0,33
test_active_CHEMBL,HBA,2906,6.468685478320716,6.0,5.0,8.0,9.0,10.0,1,30
test_active_CHEMBL,RotB,2906,6.338953888506539,6.0,5.0,7.0,9.0,10.0,0,76
test_active_CHEMBL,RingCount,2906,4.624913971094288,5.0,4.0,5.0,6.0,7.0,1,12
test_active_CHEMBL,HeavyAtomCount,2906,32.91156228492773,33.0,29.0,36.0,40.0,41.0,13,191
test_decoy_DUDE,MW,29060,409.58000949759133,417.55700000000024,354.4335000000001,474.63600000000025,504.6260000000003,517.7453000000004,110.116,1118.3579999999997
test_decoy_DUDE,LogP,29060,3.2875303964211993,3.2474000000000016,2.2555500000000004,4.266865000000004,5.1894380000000035,5.720701000000006,-7.776560000000018,8.245500000000005
test_decoy_DUDE,TPSA,29060,81.17732725395733,80.28999999999999,61.440000000000005,100.01249999999999,117.83100000000002,128.92000000000002,0.0,474.44999999999993
test_decoy_DUDE,HBD,29060,1.5622161046111493,1.0,1.0,2.0,3.0,3.0,0,17
test_decoy_DUDE,HBA,29060,5.069442532690984,5.0,4.0,6.0,8.0,8.0,0,17
test_decoy_DUDE,RotB,29060,5.404783207157605,5.0,4.0,7.0,9.0,10.0,0,20
test_decoy_DUDE,RingCount,29060,3.464796971782519,3.0,3.0,4.0,5.0,5.0,0,9
test_decoy_DUDE,HeavyAtomCount,29060,28.06235375086029,29.0,24.0,33.0,35.0,37.0,6,78
