test_ID,nearest_tanimoto_to_DEL_positive,SMILES
BRD4_actives_2349,0.5061728395061729,CNC(=O)c1ccc2c(c1)nc(-c1cc(C)c(O)c(C)c1)n2CC1CCN(C(=O)c2ccccc2)CC1
BRD4_actives_2350,0.4805194805194805,CNC(=O)c1ccc2c(c1)nc(-c1cc(C)c(O)c(C)c1)n2CC1CCN(C(C)=O)CC1
BRD4_actives_2701,0.475,COCC(COC)n1c(-c2cc(C)c(=O)n(C)c2)nc2cc(N3CCOCC3)ccc21
BRD4_actives_2699,0.43820224719101125,COCC(COC)Cn1c(-c2cc(C)c(=O)n(C)c2)nc2cc(N3CCOCC3)ccc21
BRD4_actives_7762,0.43209876543209874,Cn1cc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2ccccc2)ccc1=O
BRD4_actives_4256,0.42857142857142855,Cc1cc(-c2nc3cnc(N4CCOCC4)cc3n2Cc2ccncc2)cn(C)c1=O
BRD4_actives_131,0.4230769230769231,CC(=O)N1CCC(Cn2c(-c3cc(C)c(O)c(C)c3)nc3ccccc32)CC1
BRD4_actives_4255,0.41935483870967744,Cc1cc(-c2nc3cnc(N4CCOCC4)cc3n2Cc2cccnc2)cn(C)c1=O
BRD4_actives_2889,0.4175824175824176,COc1cc(-c2ccc3c(c2)nc(CCc2ccccc2)n3CCN2CCOCC2)cccc1=O
BRD4_actives_7761,0.4166666666666667,Cn1cc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2ccccc2)cc(N)c1=O
BRD4_actives_4220,0.4125,Cc1cc(-c2nc3ccccc3n2CC2CCN(C(=O)CO)CC2)cc(C)c1O
BRD4_actives_2453,0.41237113402061853,CNc1nc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2cccnc2)cn2c(C)nnc12
BRD4_actives_2819,0.4111111111111111,COC[C@H](C)n1c(-c2cc(C)c(=O)n(C)c2)nc2ccc(N3CCOC[C@@H]3C)cc21
BRD4_actives_5442,0.41025641025641024,Cc1nnc2c(Nc3cccc(CNC(=O)c4ccccc4)c3)nc3ccccc3n12
BRD4_actives_4209,0.40963855421686746,Cc1cc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_4208,0.40963855421686746,Cc1cc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2ccccc2)c[nH]c1=O
BRD4_actives_2450,0.40816326530612246,CNc1nc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2cccnc2)cn2c(C)nnc12
BRD4_actives_4259,0.4065934065934066,Cc1cc(-c2nc3cnc(N4CCOCC4)nc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_4248,0.4024390243902439,Cc1cc(-c2nc3cnc(N)cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_7764,0.40217391304347827,Cn1cc(-c2nc3cnc(N4CCOCC4)cc3n2Cc2ccccc2)cc(Cl)c1=O
BRD4_actives_4231,0.4,Cc1cc(-c2nc3ccccc3n2Cc2ccccc2)c[nH]c1=O
BRD4_actives_4232,0.4,Cc1cc(-c2nc3ccccc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_4187,0.4,Cc1cc(-c2nc3cc(N4CCOCC4)ccc3n2CC2CCOCC2)cn(C)c1=O
BRD4_actives_5412,0.3974358974358974,Cc1nnc2c(NCCCCNC(=O)c3ccccc3)nc3cc(C(=O)NC(C)C)ccc3n12
BRD4_actives_4193,0.3972602739726027,Cc1cc(-c2nc3ccc(C(=O)N(C)C)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_2427,0.39705882352941174,CNc1cc(-c2nc3ccccc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_4205,0.39361702127659576,Cc1cc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2ccccc2)c[nH]c1=O
BRD4_actives_4253,0.391304347826087,Cc1cc(-c2nc3cnc(N4CCOCC4)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_2203,0.3894736842105263,CN1CCN(c2ccc3nc(-c4cc(N)c(=O)n(C)c4)n(Cc4ccccc4)c3c2)CC1
BRD4_actives_4224,0.3888888888888889,Cc1cc(-c2nc3ccccc3n2C[C@@H]2CCCN(C(=O)C3CCCN(C)C3)C2)cn(C)c1=O
BRD4_actives_2204,0.3870967741935484,CN1CCN(c2ccc3nc(-c4ccc(=O)n(C)c4)n(Cc4ccccc4)c3c2)CC1
BRD4_actives_2817,0.38636363636363635,COC[C@H](C)n1c(-c2cc(C)c(=O)n(C)c2)nc2ccc(C3CCOCC3)cc21
BRD4_actives_1033,0.3855421686746988,CCNC(=O)c1cc2c(ccc3nnc(C)n32)n1Cc1cccc(CN2CCC2)c1
BRD4_actives_2823,0.38461538461538464,COC[C@H](C)n1c(-c2cn3c(C)nnc3c(N)n2)nc2cnc(N3CCOCC3)cc21
BRD4_actives_1996,0.3829787234042553,CCn1cc(-c2nc3cnc(N4CCOCC4)cc3n2Cc2ccccc2)cc(C)c1=O
BRD4_actives_4206,0.3829787234042553,Cc1cc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_1048,0.38271604938271603,CCNC(=O)c1cccc(Cn2c(C)cc3c2ccc2nnc(C)n23)c1
BRD4_actives_144,0.38202247191011235,CC(=O)N1CCC[C@@H](Cn2c(-c3cc(C)c(=O)n(C)c3)nc3cc(Br)ccc32)C1
BRD4_actives_7814,0.38095238095238093,Cn1nc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2ccccc2)ccc1=O
BRD4_actives_2821,0.3804347826086957,COC[C@H](C)n1c(-c2cc(C)c(=O)n(C)n2)nc2ccc(N3CCOC[C@@H]3C)cc21
BRD4_actives_1994,0.3804347826086957,CCn1cc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2ccccc2)cc(C)c1=O
BRD4_actives_704,0.38028169014084506,CCCNC(=O)c1cc2c(ccc3nnc(C)n32)n1Cc1ccccc1
BRD4_actives_5348,0.3793103448275862,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(C(=O)NCc4ccccc4)ccc3n12
BRD4_actives_5544,0.3793103448275862,Cc1nnc2ccc3c(cc(C(=O)NCc4ccncc4)n3Cc3ccccc3)n12
BRD4_actives_4188,0.3763440860215054,Cc1cc(-c2nc3cc(N4CCOCC4)cnc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_2466,0.3763440860215054,CNc1nc(-c2nc3cnc(N4CCOCC4)cc3n2[C@@H](C)COC)cn2c(C)nnc12
BRD4_actives_2467,0.3763440860215054,CNc1nc(-c2nc3cnc(N4CCOCC4)cc3n2[C@H](C)COC)cn2c(C)nnc12
BRD4_actives_4203,0.375,Cc1cc(-c2nc3ccc(F)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_5543,0.37362637362637363,Cc1nnc2ccc3c(cc(C(=O)NCc4ccncc4)n3Cc3cccc(Cl)c3)n12
BRD4_actives_2834,0.3723404255319149,COC[C@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2cnc(N3CCOCC3)cc21
BRD4_actives_2808,0.3723404255319149,COC[C@@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2cnc(N3CCOCC3)cc21
BRD4_actives_7763,0.37209302325581395,Cn1cc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2ccccc2)ncc1=O
BRD4_actives_4204,0.37142857142857144,Cc1cc(-c2nc3ccc(N)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_4272,0.37142857142857144,Cc1cc(-c2nc3cnccc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_2812,0.3707865168539326,COC[C@@H](C)n1c(C2CCOCC2)nc2ccc(-c3cc(C)c(=O)n(C)c3)cc21
BRD4_actives_5538,0.3698630136986301,Cc1nnc2ccc3c(cc(C(=O)NCCCO)n3Cc3ccccc3)n12
BRD4_actives_4225,0.3695652173913043,Cc1cc(-c2nc3ccccc3n2C[C@@H]2CCCN(C(=O)C3CNC3)C2)cn(C)c1=O
BRD4_actives_4236,0.36904761904761907,Cc1cc(-c2nc3cnc(C(C)C)cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_4254,0.3673469387755102,Cc1cc(-c2nc3cnc(N4CCOCC4)cc3n2Cc2ccccn2)cn(C)c1=O
BRD4_actives_4669,0.3670886075949367,Cc1cc2c(ccc3nnc(C)n32)n1Cc1cccc(C(N)=O)c1
BRD4_actives_2452,0.36633663366336633,CNc1nc(-c2nc3ccc(N4CCOCC4)cc3n2Cc2ccccn2)cn2c(C)nnc12
BRD4_actives_2465,0.36633663366336633,CNc1nc(-c2nc3cnc(N4CCOCC4)cc3n2Cc2cccnc2)cn2c(C)nnc12
BRD4_actives_4228,0.3655913978494624,Cc1cc(-c2nc3ccccc3n2C[C@@H]2CCCN(C(=O)[C@H]3CC[C@@H](N)CC3)C2)cn(C)c1=O
BRD4_actives_4229,0.3655913978494624,Cc1cc(-c2nc3ccccc3n2C[C@@H]2CCCN(C(=O)[C@H]3C[C@H](N)C3)C2)cn(C)c1=O
BRD4_actives_5238,0.36538461538461536,Cc1nnc2c(NC(C)C)nc(-c3nc4ccc(N5CCOCC5)cc4n3Cc3ccccn3)cn12
BRD4_actives_7878,0.36470588235294116,Oc1ccc(Cn2c(-c3cscn3)nc3ccccc32)c2cccnc12
BRD4_actives_2207,0.3645833333333333,CN1CCN(c2ccc3nc(-c4cn(C)c(=O)cn4)n(Cc4ccccc4)c3c2)CC1
BRD4_actives_3518,0.36363636363636365,COc1ccccc1C(=O)NCCCCNc1nc2cc(-c3nc4ccccc4n3C)ccc2n2c(C)nnc12
BRD4_actives_147,0.36363636363636365,CC(=O)N1CCC[C@H](Cn2c(-c3cc(C)c(=O)n(C)c3)nc3ccccc32)C1
BRD4_actives_145,0.36363636363636365,CC(=O)N1CCC[C@@H](Cn2c(-c3cc(C)c(=O)n(C)c3)nc3ccccc32)C1
BRD4_actives_2458,0.3627450980392157,CNc1nc(-c2nc3cnc(N4CCN(C)CC4)cc3n2Cc2cccnc2)cn2c(C)nnc12
BRD4_actives_6032,0.3626373626373626,Cc1nnn2c1-c1ccc(C(=O)NCc3ccccc3)cc1N(c1ccc(Cl)cc1)CC2
BRD4_actives_2657,0.3626373626373626,COC(=O)c1ccc(Cn2c(C)nc3ncc(-c4cn(C)c(=O)c5[nH]ccc45)cc32)cc1
BRD4_actives_237,0.3625,CC(=O)N[C@H]1CC[C@@H](Cn2c(-c3cc(C)c(O)c(C)c3)nc3ccccc32)CC1
BRD4_actives_1874,0.3619047619047619,CC[C@@H]1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1cccs1
BRD4_actives_2787,0.3619047619047619,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)c1cccnc1)c1nnc(C)n12
BRD4_actives_4227,0.3617021276595745,Cc1cc(-c2nc3ccccc3n2C[C@@H]2CCCN(C(=O)[C@H]3CCNC3)C2)cn(C)c1=O
BRD4_actives_5057,0.3617021276595745,Cc1nc(-c2nc3cnc(N4CCOCC4)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_2820,0.3617021276595745,COC[C@H](C)n1c(-c2cc(C)c(=O)n(C)c2)nc2cnc(N3CCOC[C@@H]3C)cc21
BRD4_actives_2818,0.3614457831325301,COC[C@H](C)n1c(-c2cc(C)c(=O)n(C)c2)nc2ccc(N)cc21
BRD4_actives_4247,0.3611111111111111,Cc1cc(-c2nc3cnc(N)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_4191,0.36046511627906974,Cc1cc(-c2nc3cc4c(C)nn(C)c4cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_5395,0.3592233009708738,Cc1nnc2c(NCCCCNC(=O)[C@@H](O)C(C)C)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_5402,0.3592233009708738,Cc1nnc2c(NCCCCNC(=O)[C@H](O)C(C)C)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_5370,0.3592233009708738,Cc1nnc2c(NCCCCNC(=O)OC(C)C)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_1898,0.3584905660377358,CC[C@@H]1c2nncn2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1cccs1
BRD4_actives_536,0.35802469135802467,CC1CC(=O)NN=C1c1ccc2c(c1)nc(-c1cc(N)c(=O)n(C)c1)n2Cc1ccccc1
BRD4_actives_2696,0.35802469135802467,COCC(C)n1c(-c2cc(C)c(=O)n(C)c2)nc2ccccc21
