test_index,canonical_smiles,DEL_ID,log10_R,sel_sum,rep_gt_ctrl
0,COc1ccc(-c2ccc(-c3nc4cc(C(=O)Nc5cccc(C(N)=O)c5)ccc4n3CC3(C#N)CCOCC3)o2)cc1,A091-B067-C090,1.8471612005780305,26,2
1,CC(=O)N(C)c1cccc(Cn2c(-c3cccc4nc[nH]c34)nc3cc(C(=O)N[C@@H](Cc4csc5ccccc45)C(N)=O)ccc32)c1,A013-B074-C050,1.713210443450629,19,2
2,COc1cc(-c2nc3cc(C(=O)N[C@@H](Cc4cccs4)C(N)=O)ccc3n2Cc2cncc(Br)c2)ccc1O,A008-B053-C081,2.010017120757524,38,2
3,CCC(=O)Nc1ccc(Cn2c(-c3ccsc3)nc3cc(C(=O)N[C@H](CCC(N)=O)C(N)=O)ccc32)cn1,A047-B079-C044,1.6127838567197357,15,2
4,COc1ccc(C(C)n2c(-c3cccc(N4CCN(C)CC4)c3)nc3cc(C(=O)NCCC(N)=O)ccc32)cc1,A035-B018-C046,1.293730756922482,7,2
5,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)nc(-c2ccc(Br)c(F)c2)n3Cc2ccc(F)c(F)c2)c1,A094-B076-C060,1.4419568376564116,10,2
6,CN1CCC(c2nc3cc(C(=O)N[C@@H](CCCCC4CCCC4)C(N)=O)ccc3n2Cc2cccnc2)CC1,A023-B069-C076,1.230448921378274,6,2
7,COC(C)C(NC(=O)c1ccc2c(c1)nc(-c1nc3ccccc3[nH]1)n2Cc1ccncc1)C(N)=O,A037-B088-C014,1.3979400086720375,9,2
8,COCC(NC(=O)c1ccc2c(c1)nc(-c1ccc(C#N)nc1)n2CC(=O)N1CCOCC1)C(N)=O,A026-B041-C022,1.4819201376014313,11,2
9,CC[C@H](NC(=O)c1ccc2c(c1)nc(-c1cccnc1)n2Cc1cccc(OC(F)F)c1)C(N)=O,A024-B075-C035,1.293730756922482,7,2
10,CN1CCCC1CCn1c(-c2ccc3ccn(C)c3c2)nc2cc(C(=O)NC(C)(C)C(N)=O)ccc21,A072-B093-C058,1.230448921378274,6,3
11,CC(=O)N(C)c1cccc(Cn2c(-c3cnccn3)nc3cc(C(=O)N[C@H](C(N)=O)C4CCCC4)ccc32)c1,A087-B074-C064,2.0827853703164503,45,2
12,Cc1ccc(Cn2c(-c3ccc(=O)[nH]c3)nc3cc(C(=O)N[C@@H](CCCCNC(=O)c4cccnc4)C(N)=O)ccc32)cc1,A083-B078-C039,1.293730756922482,7,2
13,COC(=O)CCC(NC(=O)c1ccc2c(c1)nc(-c1ccc(N3CCCC3)cc1)n2Cc1cn[nH]c1)C(N)=O,A036-B052-C026,1.5185139398778875,12,2
14,COc1ccc(Cn2c(-c3ccc(N(C)C)cc3)nc3cc(C(=O)N4CCC[C@H]4CC(N)=O)ccc32)c(OC)c1,A001-B058-C056,1.7947203518168366,23,2
15,COC(=O)c1ccc(-c2nc3cc(C(=O)NC(C)(C)C(N)=O)ccc3n2CCc2ccc(OC)cc2)cc1F,A072-B055-C088,1.9985499336047672,37,2
16,COC(=O)CCC(NC(=O)c1ccc2c(c1)nc(-c1ncc[nH]1)n2C1CCN(C(C)C)CC1)C(N)=O,A036-B048-C025,1.6658935455344326,17,2
17,CN1CCCC1CCn1c(-c2ccc(Br)c(F)c2)nc2cc(C(=O)NC(CC3CC3)C(N)=O)ccc21,A076-B093-C060,1.348953547981164,8,3
18,C[C@@H](NC(=O)c1ccc2c(c1)nc(-c1ccc(N3CCOCC3)cc1)n2Cc1cccc(OC(F)F)c1)C(N)=O,A034-B075-C028,1.4419568376564116,10,2
19,CC(=O)N(C)c1cccc(Cn2c(-c3cnc(C)[nH]3)nc3cc(C(=O)Nc4cccc(C(N)=O)c4)ccc32)c1,A091-B074-C080,1.863322860120456,27,2
20,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)nc(-c1cccc3c1OCCO3)n2CC1CCC(=O)N1)C1CC1,A073-B068-C062,1.293730756922482,7,2
21,CCC(=O)Nc1ccc(Cn2c(-c3cnc(N4CCOCC4)nc3)nc3cc(C(=O)N[C@@H](Cc4ccc(Br)cc4)C(N)=O)ccc32)cn1,A060-B079-C071,1.230448921378274,6,2
22,C=CCOc1ccc(C[C@H](NC(=O)c2ccc3c(c2)nc(-c2ccc(N(C)C)cc2)n3CC23CCC(CC2)O3)C(N)=O)cc1,A025-B013-C056,1.6127838567197357,15,2
23,CCN(CC)CCCn1c(-c2ccc(F)cc2)nc2cc(C(=O)N[C@@H](Cc3cccc(F)c3)C(N)=O)ccc21,A065-B009-C002,1.230448921378274,6,2
24,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)nc(-c2cccs2)n3CC2CCC(=O)N2)c1,A094-B068-C047,1.293730756922482,7,2
25,NC(=O)[C@H]1CCCN1C(=O)c1ccc2c(c1)nc(-c1cnccn1)n2Cc1ccc(-n2ccnc2)cc1,A016-B003-C064,1.812913356642856,24,2
26,CN(CC(N)=O)C(=O)c1ccc2c(c1)nc(-c1cnc(N3CCOCC3)nc1)n2Cc1cccc(OC(F)F)c1,A061-B075-C071,1.4419568376564116,10,2
27,CC1(C)OCC(Cn2c(-c3cc(F)cc(F)c3)nc3cc(C(=O)N[C@@H](Cc4cscn4)C(N)=O)ccc32)O1,A084-B010-C038,1.293730756922482,7,3
28,CCCC(n1c(-c2cnccn2)nc2cc(C(=O)N[C@@H](CCC(=O)O)C(N)=O)ccc21)C(F)(F)F,A093-B032-C064,1.3979400086720375,9,2
29,Cc1cc(-c2nc3cc(C(=O)N[C@@H](Cc4ccnc(Cl)c4)C(N)=O)ccc3n2Cc2cnn(C)c2)no1,A081-B044-C051,1.5522625229655471,13,2
30,COC(C)C(NC(=O)c1ccc2c(c1)nc(-c1ccc3c(c1)OCCO3)n2Cc1cncc(Br)c1)C(N)=O,A037-B053-C067,1.230448921378274,6,2
31,CN1CCN2CC(n3c(-c4ccc(S(C)(=O)=O)cc4)nc4cc(C(=O)N[C@@H](Cc5cccnc5)C(N)=O)ccc43)CC2C1,A074-B029-C057,1.863322860120456,27,2
32,CC[C@H](NC(=O)c1ccc2c(c1)nc(-c1ccc(-c3ccc(OC)cc3)o1)n2Cc1cnn(C)c1)C(N)=O,A024-B044-C090,1.293730756922482,7,2
33,CC(c1ccccc1)n1c(-c2cccc(S(C)(=O)=O)c2)nc2cc(C(=O)N[C@@H](Cc3ccncc3)C(N)=O)ccc21,A012-B021-C059,1.230448921378274,6,2
34,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)nc(-c2ccc4c(c2)OCCO4)n3Cc2cncc(Br)c2)c1,A091-B053-C067,2.436162647040756,102,2
35,COc1ccc(C[C@H](NC(=O)c2ccc3c(c2)nc(-c2ccc(C#N)cc2)n3Cc2cncc(Br)c2)C(N)=O)cc1OC,A075-B053-C027,1.230448921378274,6,2
36,CSCc1noc(Cn2c(-c3ccc(O)cc3)nc3cc(C(=O)N[C@@H](Cc4cccnc4)C(N)=O)ccc32)n1,A074-B023-C004,1.348953547981164,8,2
37,NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)c1ccc2c(c1)nc(-c1n[nH]c3ccccc13)n2Cc1ccc(Br)cc1,A003-B090-C045,1.293730756922482,7,2
