metric,value
test_active_n,7906
test_active_invalid_smiles,0
test_active_unique_canonical_smiles,7906
test_active_unique_scaffold,2950
test_active_scaffold_ratio,0.373134328358209
test_active_top1_scaffold_frac,0.03415127751075133
test_active_top5_scaffold_frac,0.09929167720718442
test_active_top10_scaffold_frac,0.13470781684796357
test_active_nearest_active_median_Tanimoto,0.8275862068965517
test_active_nearest_active_q95_Tanimoto,1.0
test_active_sampled_pairwise_median_Tanimoto,0.13333333333333333
test_active_sampled_pairwise_q95_Tanimoto,0.28865979381443296
