test_index,test_label,nearest_tanimoto_to_DEL_active,test_smiles
0,1,1.0,NC(=O)c1cccc(NC(=O)c2ccc3c(c2)N=C(c2ccc(-c4ccc(OC)cc4)o2)N3CC2(C#N)CCOCC2)c1
1,1,1.0,NC(=O)[C@H](Cc1csc2ccccc12)NC(=O)c1ccc2c(c1)N=C(c1cccc3nc[nH]c13)N2Cc1cccc(N(C)C(C)=O)c1
2,1,1.0,NC(=O)[C@H](Cc1cccs1)NC(=O)c1ccc2c(c1)N=C(c1ccc(O)c(OC)c1)N2Cc1cncc(Br)c1
3,1,1.0,NC(=O)[C@@H](CCC(N)=O)NC(=O)c1ccc2c(c1)N=C(c1ccsc1)N2Cc1ccc(NC(=O)CC)nc1
4,1,1.0,NC(=O)CCNC(=O)c1ccc2c(c1)N=C(c1cccc(N3CCN(C)CC3)c1)N2C(C)c1ccc(OC)cc1
5,1,1.0,NC(=O)c1cccc(CNC(=O)c2ccc3c(c2)N=C(c2ccc(Br)c(F)c2)N3Cc2ccc(F)c(F)c2)c1
6,1,1.0,NC(=O)[C@H](CCCCC1CCCC1)NC(=O)c1ccc2c(c1)N=C(C1CCN(C)CC1)N2Cc1cccnc1
7,1,1.0,NC(=O)C(NC(=O)c1ccc2c(c1)N=C(c1nc3ccccc3[nH]1)N2Cc1ccncc1)C(C)OC
8,1,1.0,NC(=O)C(COC)NC(=O)c1ccc2c(c1)N=C(c1ccc(C#N)nc1)N2CC(=O)N1CCOCC1
9,1,1.0,NC(=O)[C@H](CC)NC(=O)c1ccc2c(c1)N=C(c1cccnc1)N2Cc1cccc(OC(F)F)c1
10,1,1.0,NC(=O)C(C)(C)NC(=O)c1ccc2c(c1)N=C(c1ccc3ccn(C)c3c1)N2CCC1CCCN1C
11,1,1.0,NC(=O)[C@@H](NC(=O)c1ccc2c(c1)N=C(c1cnccn1)N2Cc1cccc(N(C)C(C)=O)c1)C1CCCC1
12,1,1.0,NC(=O)[C@H](CCCCNC(=O)c1cccnc1)NC(=O)c1ccc2c(c1)N=C(c1ccc(=O)[nH]c1)N2Cc1ccc(C)cc1
13,1,1.0,NC(=O)C(CCC(=O)OC)NC(=O)c1ccc2c(c1)N=C(c1ccc(N3CCCC3)cc1)N2Cc1cn[nH]c1
14,1,1.0,NC(=O)C[C@@H]1CCCN1C(=O)c1ccc2c(c1)N=C(c1ccc(N(C)C)cc1)N2Cc1ccc(OC)cc1OC
15,1,1.0,NC(=O)C(C)(C)NC(=O)c1ccc2c(c1)N=C(c1ccc(C(=O)OC)c(F)c1)N2CCc1ccc(OC)cc1
