group,metric,n,mean,median,q25,q75,q90,q95,min,max
train_positive_DEL,MW,966,475.4742298136648,479.6020000000002,451.80925000000025,506.64150000000035,520.6110000000003,526.7107500000003,338.40700000000004,538.6700000000002
train_positive_DEL,LogP,966,3.324115424430644,3.3589,2.533780000000001,4.171745000000003,5.026460000000005,5.522640000000005,-1.4770999999999959,7.137940000000007
train_positive_DEL,TPSA,966,97.41916149068324,96.02000000000001,75.0625,119.32000000000002,135.87,146.96000000000004,32.34,179.49
train_positive_DEL,HBD,966,1.886128364389234,2.0,1.0,2.0,3.0,4.0,1,6
train_positive_DEL,HBA,966,5.372670807453416,5.0,4.0,6.0,7.0,7.0,2,9
train_positive_DEL,RotB,966,6.836438923395445,7.0,6.0,8.0,8.0,9.0,4,12
train_positive_DEL,RingCount,966,4.29296066252588,4.0,4.0,5.0,5.0,6.0,2,6
train_positive_DEL,HeavyAtomCount,966,34.219461697722565,35.0,33.0,36.0,37.0,38.0,19,39
train_negative_DUDE,MW,9660,435.1946656314702,439.9550000000002,391.3397500000001,482.4482500000002,507.7878000000002,518.6351000000003,288.44,583.5470000000003
train_negative_DUDE,LogP,9660,3.3214627763975173,3.312510000000002,2.31438,4.331985000000003,5.206546000000003,5.782644000000005,-1.7142799999999931,7.562380000000006
train_negative_DUDE,TPSA,9660,86.10203002070394,84.5,68.38000000000001,103.8125,121.07999999999998,131.452,7.680000000000001,204.83999999999997
train_negative_DUDE,HBD,9660,1.6541407867494824,2.0,1.0,2.0,3.0,3.0,0,6
train_negative_DUDE,HBA,9660,5.276811594202899,5.0,4.0,7.0,8.0,8.0,0,11
train_negative_DUDE,RotB,9660,6.024120082815735,6.0,4.0,7.0,9.0,10.0,2,14
train_negative_DUDE,RingCount,9660,3.596169772256729,4.0,3.0,4.0,5.0,5.0,0,8
train_negative_DUDE,HeavyAtomCount,9660,29.851138716356107,30.0,27.0,33.0,36.0,37.0,15,43
test_active_CHEMBL,MW,4771,405.5985659190946,393.77400000000006,335.38500000000005,459.93650000000014,552.6310000000002,600.9660000000001,102.18100000000001,2877.384999999998
test_active_CHEMBL,LogP,4771,1.955432039404738,1.9920200000000006,0.9236,3.0745000000000013,4.093400000000002,4.756150000000003,-6.169399999999992,11.531299999999986
test_active_CHEMBL,TPSA,4771,117.71304338713058,110.65,90.87,140.68,167.46999999999997,192.64999999999998,0.0,795.9700000000007
test_active_CHEMBL,HBD,4771,2.0974638440578497,2.0,1.0,3.0,4.0,4.0,0,14
test_active_CHEMBL,HBA,4771,6.041081534269545,6.0,4.0,7.0,9.0,11.0,0,63
test_active_CHEMBL,RotB,4771,5.361978620834207,5.0,3.0,7.0,9.0,11.0,0,154
test_active_CHEMBL,RingCount,4771,2.8998113603018236,3.0,2.0,4.0,4.0,5.0,0,9
test_active_CHEMBL,HeavyAtomCount,4771,26.877384196185286,26.0,22.0,31.0,37.0,40.0,7,191
test_decoy_DUDE,MW,47710,401.8787011527983,410.52000000000015,342.44300000000004,469.8190000000003,502.6341000000003,517.0838000000003,99.133,631.7110000000001
test_decoy_DUDE,LogP,47710,2.739017133724588,2.8551000000000006,1.5429999999999997,4.030520000000004,4.981822000000004,5.535197000000002,-5.817400000000002,7.737100000000009
test_decoy_DUDE,TPSA,47710,80.8014345001048,79.885,60.66,99.47,118.10999999999999,130.29999999999998,0.0,248.32999999999993
test_decoy_DUDE,HBD,47710,1.6344162649339762,2.0,1.0,2.0,3.0,3.0,0,8
test_decoy_DUDE,HBA,47710,4.990882414588136,5.0,3.0,6.0,8.0,9.0,0,14
test_decoy_DUDE,RotB,47710,5.402347516243974,5.0,4.0,7.0,9.0,10.0,0,17
test_decoy_DUDE,RingCount,47710,3.425885558583106,3.0,3.0,4.0,5.0,5.0,0,9
test_decoy_DUDE,HeavyAtomCount,47710,27.639069377488998,28.0,23.0,33.0,35.0,37.0,6,46
