scaffold,count,fraction
c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1,9,0.06976744186046512
c1ccc(-c2nc3cnccn3c2-c2ccncn2)cc1,6,0.046511627906976744
O=C1NCCc2[nH]c(-c3ccnc(COc4ccccc4)c3)cc21,5,0.03875968992248062
O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1,5,0.03875968992248062
c1ccc2nc(N3CCNCC3)cnc2c1,4,0.031007751937984496
c1cc(-c2cn[nH]c2CC2CC2)nc(NC2CCCCC2)n1,3,0.023255813953488372
c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,3,0.023255813953488372
c1ccc(-c2ccc(CNc3ncnc4[nH]cnc34)cc2)nc1,3,0.023255813953488372
O=C1Nc2ccccc2OC[C@@H]1N1CCc2cn(Cc3ccccc3)nc2C1=O,2,0.015503875968992248
c1ccc(-c2cccc(Nc3ncnc4[nH]cnc34)c2)nc1,2,0.015503875968992248
c1ccc(CCCOc2cncc(-c3ccc4[nH]ncc4c3)c2)cc1,2,0.015503875968992248
c1cc(-c2cncs2)nc(Nc2ccc(N3CCNCC3)cc2)n1,2,0.015503875968992248
c1ccc(-c2nn3c(c2-c2ccnc4[nH]ncc24)COCC3)nc1,2,0.015503875968992248
c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,2,0.015503875968992248
c1ccc(-c2csc(-c3ccncn3)n2)cc1,2,0.015503875968992248
c1coc(-c2nc3c4ccccc4ncn3n2)c1,2,0.015503875968992248
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,2,0.015503875968992248
c1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1,2,0.015503875968992248
c1cc(-c2cncs2)nc(Nc2ccc(N3CCOCC3)cc2)n1,1,0.007751937984496124
c1ccc(OCc2nn(C3CCOCC3)c3ncncc23)cc1,1,0.007751937984496124
c1ccc(-c2ccc(CNc3nc(N4CCCC4)nc4[nH]cnc34)cc2)nc1,1,0.007751937984496124
O=C(Cc1nc2ccccc2nc1N1CCNCC1)OCc1ccccc1,1,0.007751937984496124
c1ccc(-c2cc3nccnc3[nH]2)cc1,1,0.007751937984496124
c1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,1,0.007751937984496124
O=C1NCc2c1c1c(c3[nH]c4ccc(Nc5ncccn5)cc4c23)CCc2n[nH]cc2-1,1,0.007751937984496124
c1cc(-c2cnn3cc(-c4cn[nH]c4)cnc23)cs1,1,0.007751937984496124
c1ccc(-c2nc3cnccn3c2-c2ccnc(NCC3CC3)n2)cc1,1,0.007751937984496124
O=C1NCCc2[nH]c(-c3ccncc3)cc21,1,0.007751937984496124
O=C1Nc2ccccc2C1=Cc1ccc[nH]1,1,0.007751937984496124
c1ccc(C2=NNc3cccc4cccc2c34)cc1,1,0.007751937984496124
