group,metric,n,mean,median,q25,q75,q90,q95,min,max
raw_positive_DEL,HBA,2000,5.8535,6.0,5.0,7.0,8.0,9.0,1.0,13.0
raw_positive_DEL,HBD,2000,1.976,2.0,1.0,3.0,3.0,4.0,0.0,6.0
raw_positive_DEL,HeavyAtomCount,2000,35.01,35.0,32.0,38.0,41.0,42.0,10.0,51.0
raw_positive_DEL,LogP,2000,2.846915460000002,2.891190000000001,1.845509999999999,3.867835000000003,4.738268000000005,5.265105000000005,-2.188499999999996,7.403500000000007
raw_positive_DEL,MW,2000,490.9223775000002,488.51200000000017,451.64400000000023,529.7125000000002,568.7302000000001,591.6379000000004,151.19999999999996,791.009
raw_positive_DEL,RingCount,2000,3.794,4.0,3.0,5.0,5.0,6.0,0.0,8.0
raw_positive_DEL,RotB,2000,8.9715,9.0,7.0,10.0,12.0,13.0,2.0,23.0
raw_positive_DEL,TPSA,2000,102.09814000000001,99.855,84.5025,117.905,135.913,146.53350000000003,12.03,254.06999999999994
test_active_CHEMBL10,HBA,129,5.48062015503876,5.0,4.0,7.0,8.0,8.0,1.0,11.0
test_active_CHEMBL10,HBD,129,2.046511627906977,2.0,1.0,3.0,3.0,4.0,0.0,6.0
test_active_CHEMBL10,HeavyAtomCount,129,26.41860465116279,27.0,24.0,30.0,31.0,33.599999999999994,14.0,39.0
test_active_CHEMBL10,LogP,129,3.2991967441860477,3.255000000000001,2.7017000000000007,3.9097000000000026,4.433440000000003,4.824880000000002,-0.7703999999999998,5.995220000000004
test_active_CHEMBL10,MW,129,368.9923845788218,374.4810000000001,335.3670000000001,406.4540000000001,435.9202000000002,462.5486000000002,210.236,532.6490000000001
test_active_CHEMBL10,RingCount,129,3.9224806201550386,4.0,3.0,4.0,5.0,5.0,2.0,7.0
test_active_CHEMBL10,RotB,129,4.325581395348837,4.0,3.0,5.0,7.0,8.0,0.0,12.0
test_active_CHEMBL10,TPSA,129,85.9125581395349,86.28000000000002,75.72,98.83000000000001,112.23200000000001,121.01,12.05,162.31999999999996
test_decoy_DUDE10,HBA,1290,5.166666666666667,5.0,4.0,6.0,8.0,8.0,1.0,16.0
test_decoy_DUDE10,HBD,1290,1.8496124031007752,2.0,1.0,2.0,3.0,4.0,0.0,5.0
test_decoy_DUDE10,HeavyAtomCount,1290,27.1937984496124,27.0,23.0,32.0,35.0,37.549999999999955,10.0,73.0
test_decoy_DUDE10,LogP,1290,3.556239829457366,3.5161300000000013,2.6701300000000003,4.431425000000001,5.276310000000006,5.742319000000004,-1.7700999999999993,7.742600000000009
test_decoy_DUDE10,MW,1290,388.94382558139546,388.26250000000005,330.47225000000003,450.47175000000027,497.4070000000003,525.6200000000002,151.194,1030.3029999999999
test_decoy_DUDE10,RingCount,1290,3.667441860465116,4.0,3.0,4.0,5.0,5.0,1.0,9.0
test_decoy_DUDE10,RotB,1290,4.534883720930233,4.0,3.0,6.0,8.0,9.0,0.0,20.0
test_decoy_DUDE10,TPSA,1290,82.24848062015505,81.07,63.1575,98.72500000000001,115.99500000000002,127.23,12.03,241.95999999999992
train_negative_DEL,HBA,20000,5.44465,5.0,4.0,7.0,8.0,9.0,0.0,14.0
train_negative_DEL,HBD,20000,1.7237,2.0,1.0,2.0,3.0,4.0,0.0,7.0
train_negative_DEL,HeavyAtomCount,20000,29.50205,30.0,26.0,33.0,36.0,37.0,7.0,45.0
train_negative_DEL,LogP,20000,2.8390630315000016,2.919850000000001,1.6819849999999996,4.000660000000003,4.9631100000000075,5.512802000000005,-2.646759999999994,7.725500000000009
train_negative_DEL,MW,20000,429.5767527500002,439.4675000000002,384.4597500000001,482.65000000000026,508.5374000000003,519.5980500000003,124.18699999999998,630.84
train_negative_DEL,RingCount,20000,3.49185,3.0,3.0,4.0,5.0,5.0,0.0,8.0
train_negative_DEL,RotB,20000,6.19865,6.0,5.0,8.0,9.0,10.0,0.0,17.0
train_negative_DEL,TPSA,20000,89.8378455,88.37,71.0875,107.10249999999999,124.96000000000001,137.71,4.44,238.66999999999996
train_positive_DEL,HBA,2000,5.8535,6.0,5.0,7.0,8.0,9.0,1.0,13.0
train_positive_DEL,HBD,2000,1.976,2.0,1.0,3.0,3.0,4.0,0.0,6.0
train_positive_DEL,HeavyAtomCount,2000,35.01,35.0,32.0,38.0,41.0,42.0,10.0,51.0
train_positive_DEL,LogP,2000,2.846915460000002,2.891190000000001,1.845509999999999,3.867835000000003,4.738268000000005,5.265105000000005,-2.188499999999996,7.403500000000007
train_positive_DEL,MW,2000,490.92237750000027,488.51200000000017,451.64400000000023,529.7125000000002,568.7302000000001,591.6379000000004,151.19999999999996,791.009
train_positive_DEL,RingCount,2000,3.794,4.0,3.0,5.0,5.0,6.0,0.0,8.0
train_positive_DEL,RotB,2000,8.9715,9.0,7.0,10.0,12.0,13.0,2.0,23.0
train_positive_DEL,TPSA,2000,102.09814000000001,99.855,84.5025,117.905,135.913,146.53350000000003,12.03,254.06999999999994
