group,metric,n,mean,median,q25,q75,q90,q95,min,max
train_positive_DEL,MW,1000,533.4482310000002,534.9075000000001,490.6215000000003,576.9730000000002,609.7316999999999,627.62275,339.48,696.5060000000003
train_positive_DEL,LogP,1000,2.074024920000002,2.1535500000000023,1.1176000000000026,3.091080000000001,3.962042000000002,4.487775000000003,-2.743999999999996,6.168720000000005
train_positive_DEL,TPSA,1000,132.74107,132.36999999999998,112.4,152.42000000000002,173.563,185.255,61.440000000000005,248.00999999999993
train_positive_DEL,HBD,1000,3.774,4.0,3.0,4.0,5.0,6.0,1,8
train_positive_DEL,HBA,1000,5.99,6.0,5.0,7.0,8.0,9.0,3,13
train_positive_DEL,RotB,1000,10.39,10.0,9.0,12.0,13.0,14.0,4,24
train_positive_DEL,RingCount,1000,3.388,3.0,3.0,4.0,5.0,5.0,0,7
train_positive_DEL,HeavyAtomCount,1000,37.707,38.0,35.0,41.0,43.0,44.0,24,50
train_negative_DUDE,MW,10000,445.2257692000002,450.29050000000007,403.259,487.5647500000002,510.6850000000005,520.6978500000005,304.302,598.7410000000002
train_negative_DUDE,LogP,10000,2.4474967930000013,2.604600000000001,1.5077250000000006,3.479255000000002,4.165630000000003,4.499201000000004,-2.8817999999999935,6.529200000000006
train_negative_DUDE,TPSA,10000,93.594666,92.4,75.44,110.19999999999999,127.07,139.56099999999998,12.61,217.31
train_negative_DUDE,HBD,10000,2.1085,2.0,1.0,3.0,3.0,4.0,0,7
train_negative_DUDE,HBA,10000,5.3221,5.0,4.0,7.0,8.0,8.0,1,12
train_negative_DUDE,RotB,10000,6.7103,6.0,5.0,8.0,10.0,11.0,2,17
train_negative_DUDE,RingCount,10000,3.5768,4.0,3.0,4.0,5.0,5.0,1,10
train_negative_DUDE,HeavyAtomCount,10000,30.7346,31.0,28.0,34.0,36.0,37.0,16,43
test_active_CHEMBL,MW,1420,558.7244176056341,560.9915000000003,517.5900000000004,605.49725,642.1047000000007,664.5302000000005,314.344,790.932
test_active_CHEMBL,LogP,1420,4.015921042253524,3.9737000000000022,3.322075000000002,4.658900000000004,5.365520000000004,5.867461000000007,0.7540000000000016,8.194300000000005
test_active_CHEMBL,TPSA,1420,98.04950704225352,98.4,78.95,113.94,127.42,135.32999999999998,26.3,174.92
test_active_CHEMBL,HBD,1420,1.611267605633803,2.0,1.0,2.0,3.0,3.0,0,5
test_active_CHEMBL,HBA,1420,6.242957746478873,6.0,5.0,7.0,8.0,8.0,2,11
test_active_CHEMBL,RotB,1420,6.373943661971831,7.0,5.0,8.0,9.0,9.0,2,15
test_active_CHEMBL,RingCount,1420,4.280985915492958,4.0,3.0,5.0,6.0,6.0,2,9
test_active_CHEMBL,HeavyAtomCount,1420,37.0887323943662,38.0,35.0,40.0,42.0,43.0,24,57
test_decoy_DUDE,MW,14200,432.3435082394368,441.58000000000027,383.9202500000001,484.60675000000043,511.3583000000001,520.6070000000002,244.29399999999995,1030.3029999999999
test_decoy_DUDE,LogP,14200,3.711423321126763,3.653970000000002,2.8156000000000017,4.551950000000003,5.393820000000004,5.934401000000005,-1.7700999999999993,8.409020000000007
test_decoy_DUDE,TPSA,14200,81.70611690140845,80.9,62.64,99.94,116.4,127.17299999999997,4.44,241.95999999999992
test_decoy_DUDE,HBD,14200,1.443661971830986,1.0,1.0,2.0,3.0,3.0,0,5
test_decoy_DUDE,HBA,14200,5.242464788732394,5.0,4.0,6.0,8.0,8.0,0,16
test_decoy_DUDE,RotB,14200,5.444225352112676,5.0,4.0,7.0,8.0,9.0,0,20
test_decoy_DUDE,RingCount,14200,3.758380281690141,4.0,3.0,4.0,5.0,5.0,1,10
test_decoy_DUDE,HeavyAtomCount,14200,29.56830985915493,30.0,26.0,33.0,36.0,37.0,11,73
