scaffold,count,fraction
O=c1[nH]c2cc(CN3CCCC3)ccc2c(=O)n1Cc1ccccc1,126,0.08873239436619719
O=C(NCc1ccccc1)c1ccc(CN2CCCCC2)cc1,120,0.08450704225352113
O=c1[nH]c2cc(CN3CCCCC3)ccc2c(=O)n1Cc1ccccc1,82,0.057746478873239436
O=C(NCc1ccccc1)c1ccc(CN2CCCC2)cc1,63,0.044366197183098595
O=c1[nH]c2cc(CN3CCNCC3)ccc2c(=O)n1Cc1ccccc1,46,0.0323943661971831
O=C(NCc1ccccc1)c1ccc(CN2CCNCC2)cc1,38,0.02676056338028169
O=c1c2ccc(CN3CCCC3)cc2ncn1Cc1ccccc1,32,0.022535211267605635
O=c1[nH]c2ccccc2c(=O)n1Cc1ccccc1,29,0.020422535211267606
O=c1c2ccc(CN3CCCCC3)cc2ncn1Cc1ccccc1,29,0.020422535211267606
O=c1c2ccc(CN3CCNCC3)cc2ncn1Nc1ccccc1,24,0.016901408450704224
O=C(CN1C(=O)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)c2ccccc21)N1CCCC1,23,0.01619718309859155
O=C(NCc1ccccc1)c1ccccc1,22,0.015492957746478873
O=C(c1ccc2[nH]ncc2c1)N1CCC2(CC1)C(=O)Nc1ccccc12,21,0.014788732394366197
O=c1c2ccc(CN3CCNCC3)cc2ncn1Cc1ccccc1,18,0.01267605633802817
O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3ccnn3c2)c1,18,0.01267605633802817
O=C(Nc1ccccc1)c1cccc(-c2cccc(-c3cnc4cnccn34)c2)c1,17,0.011971830985915493
O=C(Nc1cccc(CN2CCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,16,0.011267605633802818
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3cnc4[nH]ncc4c3)CC2)C1=O)N1CCCC1,16,0.011267605633802818
O=c1c2ccccc2ncn1Nc1ccccc1,15,0.01056338028169014
O=C(c1ccc2[nH]ncc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,14,0.009859154929577466
O=C(c1cnc2[nH]ncc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,13,0.009154929577464789
O=C(NCc1ccccc1)c1cccc(CN2CCNCC2)c1,13,0.009154929577464789
O=C(c1cnc2[nH]ncc2c1)N1CCC2(CC1)C(=O)Nc1ccccc12,13,0.009154929577464789
O=C(CN1C(=O)C2(CCN(C(=O)c3ccc4[nH]ncc4n3)CC2)c2ccccc21)N1CCCC1,11,0.007746478873239437
O=C(Nc1cccc(-n2ccnc2)c1)c1ccc2c(c1)CC(Nc1cncnc1)C2,10,0.007042253521126761
O=c1c2ccccc2ncn1Cc1ccccc1,10,0.007042253521126761
O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc4[nH]ncc4c3)CC2)C1=O)N1CCNCC1,9,0.006338028169014085
O=C(Nc1ccccc1)c1ccc2cc(-c3c4cn[nH]c(=O)c4nn3-c3ccccc3)oc2c1,9,0.006338028169014085
O=C(NCc1ccccc1)c1cccc(N2CCNCC2)c1,8,0.005633802816901409
O=c1c2ccc(CN3CCCC3)cc2ncn1Nc1ccccc1,8,0.005633802816901409
O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2cnc3ccnn3c2)c1,8,0.005633802816901409
O=c1[nH]c2cc(CN3CCC3)ccc2c(=O)n1Cc1ccccc1,7,0.004929577464788733
