group,metric,n,mean,median,q25,q75,q90,q95,min,max
train_positive_DEL,MW,1962,573.7674510703366,568.8850000000003,533.6140000000001,608.7242500000001,650.5340000000001,679.6710000000002,401.42700000000013,833.756
train_positive_DEL,LogP,1962,3.915500132517841,3.915370000000002,3.301520000000002,4.5501200000000015,5.191140000000004,5.652999000000001,-0.18597999999999898,7.112620000000004
train_positive_DEL,TPSA,1962,166.66540265035678,159.62,150.39,176.40999999999997,196.71999999999997,207.59799999999987,141.59999999999997,265.42999999999995
train_positive_DEL,HBD,1962,5.024974515800204,5.0,5.0,5.0,6.0,6.0,3,8
train_positive_DEL,HBA,1962,10.350152905198776,10.0,10.0,11.0,12.0,12.0,9,15
train_positive_DEL,RotB,1962,12.72375127420999,12.0,11.0,14.0,16.0,17.0,8,23
train_positive_DEL,RingCount,1962,3.814984709480122,4.0,3.0,4.0,5.0,5.0,2,6
train_positive_DEL,HeavyAtomCount,1962,40.89551478083588,41.0,38.0,43.0,46.0,48.0,29,58
train_negative_DUDE,MW,19620,483.8994886340471,486.0310000000002,463.92275000000006,504.5680000000003,518.6791000000003,525.7012000000002,353.47700000000003,697.5579999999999
train_negative_DUDE,LogP,19620,2.982014029561673,3.087940000000001,2.2746999999999993,3.709270000000002,4.1091140000000035,4.389720000000003,-0.6507999999999989,6.049880000000005
train_negative_DUDE,TPSA,19620,127.73480122324159,124.89999999999999,111.9675,141.1825,157.13999999999996,167.96000000000004,52.75,243.54999999999995
train_negative_DUDE,HBD,19620,2.7844036697247705,3.0,2.0,3.0,4.0,4.0,2,8
train_negative_DUDE,HBA,19620,8.37079510703364,8.0,7.0,9.0,10.0,11.0,7,14
train_negative_DUDE,RotB,19620,8.666870540265036,8.0,7.0,10.0,11.0,12.0,6,19
train_negative_DUDE,RingCount,19620,3.5492864424057085,3.0,3.0,4.0,5.0,5.0,0,7
train_negative_DUDE,HeavyAtomCount,19620,33.31860346585117,33.0,32.0,35.0,37.0,38.0,22,46
test_active_CHEMBL,MW,4267,473.20440307382296,443.5260000000002,388.4710000000001,524.8395000000003,638.7158000000002,755.8799999999998,147.177,2192.686
test_active_CHEMBL,LogP,4267,5.070896341692059,4.895000000000002,4.018910000000003,5.990300000000004,7.344380000000006,8.011356000000006,-7.905319999999911,11.198299999999989
test_active_CHEMBL,TPSA,4267,90.09842981017108,83.36000000000001,64.63,108.44,138.85399999999998,159.02999999999992,12.89,944.1300000000002
test_active_CHEMBL,HBD,4267,2.143895008202484,2.0,1.0,3.0,4.0,4.0,0,33
test_active_CHEMBL,HBA,4267,5.782516990860089,5.0,4.0,7.0,9.0,11.0,1,46
test_active_CHEMBL,RotB,4267,6.254980079681275,6.0,4.0,7.0,10.0,13.0,0,80
test_active_CHEMBL,RingCount,4267,4.437075228497774,4.0,4.0,5.0,6.0,7.0,1,11
test_active_CHEMBL,HeavyAtomCount,4267,34.098664166861965,32.0,28.0,38.0,47.0,56.0,11,154
test_decoy_DUDE,MW,42670,414.5891631571598,424.3485000000002,361.2587500000002,476.62000000000035,506.5581000000002,518.7291000000002,112.17199999999998,3280.690999999989
test_decoy_DUDE,LogP,42670,3.426279932036562,3.3706500000000017,2.4037250000000006,4.3762750000000015,5.313940000000003,5.868155000000005,-8.751029999999984,9.234699999999998
test_decoy_DUDE,TPSA,42670,80.82749941410827,79.78999999999999,60.36,100.21000000000001,118.22,129.40549999999996,0.0,1246.36
test_decoy_DUDE,HBD,42670,1.511835012889618,1.0,1.0,2.0,3.0,3.0,0,38
test_decoy_DUDE,HBA,42670,5.120810874150457,5.0,4.0,6.0,8.0,9.0,0,43
test_decoy_DUDE,RotB,42670,5.495640965549566,5.0,4.0,7.0,9.0,10.0,0,92
test_decoy_DUDE,RingCount,42670,3.5322709163346615,4.0,3.0,4.0,5.0,5.0,0,11
test_decoy_DUDE,HeavyAtomCount,42670,28.40796812749004,29.0,24.0,33.0,36.0,37.0,6,233
