scaffold,count,fraction
O=C(c1cccc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)N1CCNCC1,32,0.06464646464646465
O=C1CN(C(=O)c2cccc(Cn3c(=O)[nH]c(=O)c4ccccc43)c2)CCN1,23,0.046464646464646465
c1ccc2[nH]c(-c3cc4c(s3)CNCC4)nc2c1,19,0.03838383838383838
O=C1NN=C2CCCc3[nH]c4cccc1c4c32,12,0.024242424242424242
O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,11,0.022222222222222223
O=C(Nc1cncc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)[C@H]1CCNC1,10,0.020202020202020204
O=C(Nc1cccc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)[C@H]1CCNC1,8,0.01616161616161616
O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2ccccn2)CC1,8,0.01616161616161616
O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccccc3)o2)CC1,7,0.014141414141414142
O=C1/C(=C/c2ccc(C(=O)N3CCn4cnnc4C3)cc2)Oc2ccccc21,7,0.014141414141414142
O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2ccccc2)CC1,7,0.014141414141414142
O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2ccccc12,6,0.012121212121212121
O=C(NCCc1nc2ccccc2[nH]1)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,6,0.012121212121212121
O=c1[nH]c(CCCN2CCN(c3ccccc3)CC2)cc2ccccc12,5,0.010101010101010102
O=C(Nc1nc2ccccc2[nH]1)c1cccc(C(=O)N2CCC(Nc3ncccn3)CC2)c1,5,0.010101010101010102
c1ccc2[nH]c(-c3cc4c(s3)CCNC4)nc2c1,5,0.010101010101010102
O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1,5,0.010101010101010102
O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1,5,0.010101010101010102
O=c1c2ccccc2[nH]n1C1CCNCC1,5,0.010101010101010102
O=C(c1cccc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)N1CCN(CC2CC2)CC1,4,0.00808080808080808
O=c1ccc2ncc(CN3CCN(c4cccnc4)CC3)cc2[nH]1,4,0.00808080808080808
c1ccc2[nH]c(C3CCCN3)nc2c1,4,0.00808080808080808
O=C1NN=C2CNCc3[nH]c4cccc1c4c32,4,0.00808080808080808
O=C1c2ccccc2CN1C1CCNCC1,4,0.00808080808080808
c1cc2cc(-c3cc4c(s3)CNCC4)cnn2c1,3,0.006060606060606061
O=c1[nH]c2cc(CN3CCN(c4cccnc4)CC3)ccc2c2cccn12,3,0.006060606060606061
O=C1NCCc2c(-c3ccc(CN4CCNCC4)cc3)[nH]c3cccc1c23,3,0.006060606060606061
O=c1[nH]c(C2=C[C@H](N3CCN(c4ccccc4)CC3)CC2)cc2ccccc12,3,0.006060606060606061
c1ccc2[nH]c(-c3ccc(C4CCCCN4)cc3)nc2c1,3,0.006060606060606061
O=C(c1nc2ccccc2[nH]1)N1CCCC1,3,0.006060606060606061
