MW,LogP,TPSA,HBD,HBA,RotB,RingCount,HeavyAtomCount,Group
372.4690000000002,1.8912999999999986,90.53999999999999,3,4,6,3,27,Train +
380.40400000000005,0.7770000000000005,113.18,3,5,8,3,28,Train +
398.4880000000001,1.6627199999999995,95.99000000000001,3,5,8,3,28,Train +
499.52700000000027,1.6897000000000002,156.27,4,6,10,4,37,Train +
396.4510000000001,0.48572000000000126,111.6,3,6,7,3,29,Train +
440.5040000000002,1.0271400000000002,125.42999999999999,3,7,8,3,32,Train +
509.9500000000004,2.2535,139.08999999999997,3,7,10,4,36,Train +
499.53100000000023,1.5590999999999995,154.12,3,8,11,4,37,Train +
497.9640000000003,2.3765,125.94999999999999,3,7,7,5,34,Train +
396.4470000000001,1.1721999999999995,99.77,3,5,7,3,29,Train +
429.43600000000015,1.4836200000000002,121.5,3,6,5,4,32,Train +
509.92500000000024,2.014299999999999,125.94999999999999,3,6,8,4,36,Train +
463.3070000000001,2.0651999999999995,90.53999999999999,3,4,6,3,29,Train +
521.5770000000003,3.652800000000002,129.98,3,6,10,5,39,Train +
512.5660000000004,2.6424000000000003,130.13,3,6,11,4,38,Train +
467.59500000000025,1.9470000000000005,107.19,3,6,9,4,33,Train +
384.4400000000001,0.7595199999999999,108.36,3,6,6,3,28,Train +
448.4830000000002,1.4289999999999992,117.59,3,7,7,4,33,Train +
448.40100000000024,1.1836999999999995,113.06,3,5,7,3,32,Train +
540.9240000000003,0.7458200000000001,186.91,3,10,9,4,38,Train +
386.45200000000017,0.8926000000000011,113.06,3,5,8,3,28,Train +
493.5200000000002,1.0597999999999992,144.41,3,8,9,5,36,Train +
407.4300000000001,1.2473999999999994,139.20000000000002,4,5,9,3,30,Train +
414.8490000000001,0.8182999999999993,113.06,3,5,7,3,29,Train +
389.41500000000013,1.4930999999999992,119.73999999999998,4,4,6,4,29,Train +
402.40100000000007,1.4417999999999993,90.53999999999999,3,4,6,3,29,Train +
463.53800000000024,1.6612999999999996,125.94999999999999,3,6,7,4,34,Train +
366.3810000000001,0.11022000000000087,129.73000000000002,3,6,6,3,27,Train +
480.6340000000003,3.3945000000000016,103.94999999999999,3,5,10,4,34,Train +
433.2950000000002,2.2474999999999996,103.94999999999999,3,4,7,3,29,Train +
422.4850000000002,1.8924199999999995,107.61,3,5,8,3,31,Train +
318.333,-0.6677999999999997,113.06,3,5,6,2,23,Train +
423.42900000000014,0.12060000000000143,146.19,4,6,9,3,31,Train +
453.45500000000015,-0.02169999999999761,155.3,4,7,9,3,33,Train +
438.4400000000003,0.3972999999999998,131.52,3,7,7,4,32,Train +
500.5550000000003,2.1340000000000003,122.29,3,6,11,4,37,Train +
477.5650000000003,2.1955,125.94999999999999,3,6,8,4,35,Train +
402.40100000000007,1.4417999999999993,90.53999999999999,3,4,6,3,29,Train +
380.44800000000015,1.4720199999999997,90.54,3,4,6,3,28,Train +
507.49700000000024,1.8900999999999994,125.94999999999999,3,6,9,4,37,Train +
420.4690000000002,1.0441000000000003,113.06,3,5,7,4,31,Train +
511.4980000000003,0.5294000000000008,171.7,4,8,7,5,38,Train +
611.4400000000002,2.6066000000000003,125.94999999999999,3,6,10,4,37,Train +
422.4850000000001,1.1718400000000002,113.06,3,5,8,3,31,Train +
492.60500000000036,2.3867200000000004,121.77000000000001,3,7,9,5,35,Train +
374.39700000000005,-0.3184999999999991,130.13,3,6,9,2,27,Train +
382.4240000000001,0.8351999999999994,119.21999999999998,4,5,6,4,28,Train +
443.52900000000017,1.51442,125.94999999999999,3,7,8,3,31,Train +
410.4740000000001,1.5622999999999996,99.77,3,5,8,3,30,Train +
501.54300000000023,1.6205000000000003,135.18,3,7,10,4,37,Train +
607.6230000000004,2.5411,161.48,3,9,11,5,45,Train +
443.3910000000002,0.2122,156.2,3,7,8,3,32,Train +
402.37300000000005,0.6242999999999992,110.77,4,5,6,2,28,Train +
431.45200000000017,1.1743,125.95,3,6,7,4,32,Train +
431.45200000000017,1.1743,125.95,3,6,7,4,32,Train +
429.40800000000013,1.2108999999999999,133.68,3,6,7,3,31,Train +
517.5820000000004,3.004600000000001,128.98000000000002,3,6,12,4,38,Train +
454.5120000000002,0.8515199999999985,125.43,3,8,5,4,32,Train +
445.92800000000005,2.507500000000001,110.52000000000001,3,5,9,3,30,Train +
475.5050000000003,1.6001,139.08999999999997,3,7,10,4,35,Train +
460.4940000000002,0.8709,130.88,3,7,9,4,34,Train +
421.45700000000016,0.43642000000000164,133.05,4,5,8,3,31,Train +
416.4810000000001,2.3168000000000006,90.53999999999999,3,4,6,4,31,Train +
426.4730000000002,1.1807999999999994,109.0,3,6,8,3,31,Train +
358.44200000000023,1.5011999999999988,90.53999999999999,3,4,5,3,26,Train +
442.47600000000017,0.3609000000000023,134.78,3,8,9,3,32,Train +
425.4890000000002,1.0920000000000005,125.94999999999999,3,6,7,5,31,Train +
466.45400000000024,0.42630000000000084,176.18999999999997,4,7,10,3,34,Train +
498.54000000000025,-0.042899999999998606,162.47,4,7,9,4,36,Train +
541.5680000000002,0.5937000000000023,159.14999999999998,3,8,8,5,40,Train +
483.9120000000003,1.1671,133.49,3,6,8,4,34,Train +
440.5440000000003,1.6422999999999985,110.77,4,5,6,6,32,Train +
467.52600000000035,0.8175000000000008,129.44,3,7,9,4,34,Train +
424.45700000000016,0.6997200000000009,122.28999999999999,3,6,9,3,31,Train +
430.46400000000017,1.930199999999999,113.18,3,5,8,4,32,Train +
502.5270000000002,1.7621999999999998,143.39000000000001,3,7,8,5,37,Train +
382.39500000000004,1.0797999999999996,103.94999999999999,3,4,7,3,28,Train +
446.4670000000002,0.9896999999999997,141.74,4,6,7,5,33,Train +
496.5270000000002,1.6340000000000001,130.88,3,7,8,5,37,Train +
404.42600000000016,1.6868999999999994,117.09,3,5,7,4,30,Train +
