group,metric,n,mean,median,q25,q75,q90,q95,min,max
Train +,MW,1387,448.3207123287673,445.4790000000001,413.4580000000001,478.50900000000024,515.5436000000003,541.5548000000002,288.307,660.731
Train +,LogP,1387,1.3903481326604183,1.3608999999999996,0.7485000000000005,1.9928000000000001,2.6463600000000014,3.0535500000000018,-2.6836999999999938,4.593100000000003
Train +,TPSA,1387,125.6583633741889,123.66000000000001,113.06,139.08999999999997,153.51999999999998,163.435,90.53999999999999,220.67
Train +,HBD,1387,3.2840663302090842,3.0,3.0,3.0,4.0,4.0,3.0,6.0
Train +,HBA,1387,5.834174477289113,6.0,5.0,7.0,8.0,8.0,3.0,12.0
Train +,RotB,1387,8.007930785868782,8.0,7.0,9.0,10.0,11.0,4.0,14.0
Train +,RingCount,1387,3.6041816870944485,4.0,3.0,4.0,5.0,5.0,1.0,7.0
Train +,HeavyAtomCount,1387,32.36481614996395,32.0,30.0,34.0,37.0,39.0,21.0,46.0
Train -,MW,13870,423.11853186733975,429.56600000000026,378.3192500000001,474.6902500000002,501.54000000000025,514.9710000000002,239.29499999999993,619.8130000000001
Train -,LogP,13870,1.857489856524875,1.9917999999999998,0.9286000000000016,2.884715,3.5840200000000024,3.965390000000001,-3.1100999999999956,5.045520000000005
Train -,TPSA,13870,96.31662436914203,94.58,76.66,113.6,131.5,144.39,12.120000000000001,242.91999999999996
Train -,HBD,13870,2.594448449891853,2.0,2.0,3.0,4.0,4.0,2.0,6.0
Train -,HBA,13870,5.101730353280462,5.0,4.0,6.0,8.0,8.0,1.0,12.0
Train -,RotB,13870,6.37829848594088,6.0,5.0,8.0,9.0,10.0,2.0,15.0
Train -,RingCount,13870,3.288103821196828,3.0,2.0,4.0,5.0,5.0,0.0,8.0
Train -,HeavyAtomCount,13870,29.166041816870944,30.0,26.0,33.0,35.0,37.0,14.0,45.0
Test +,MW,495,409.1344707070708,424.48000000000013,336.89649999999995,464.9530000000002,494.6244000000003,531.0399,191.215,801.3600000000001
Test +,LogP,495,2.6393432323232333,2.6228000000000016,2.0069,3.276650000000001,3.942860000000005,4.382120000000002,-0.16499999999999998,6.720420000000006
Test +,TPSA,495,93.52771717171717,94.22,77.355,107.86999999999998,124.294,134.53099999999986,29.1,185.38
Test +,HBD,495,1.8545454545454545,2.0,1.0,2.0,3.0,3.0,0.0,5.0
Test +,HBA,495,5.076767676767677,5.0,4.0,6.0,7.0,8.0,1.0,13.0
Test +,RotB,495,4.204040404040404,4.0,3.0,5.0,6.0,7.0,0.0,17.0
Test +,RingCount,495,4.357575757575757,4.0,4.0,5.0,5.0,5.2999999999999545,2.0,8.0
Test +,HeavyAtomCount,495,29.692929292929293,31.0,25.0,34.0,36.0,37.0,13.0,57.0
Test -,MW,24934,402.6872229485844,407.96200000000016,346.36350000000004,468.55500000000035,498.9714000000002,513.5940000000003,150.18099999999998,599.3379999999999
Test -,LogP,24934,2.9364330917622543,3.007130000000001,2.0009550000000003,3.932775000000003,4.637370000000003,4.943633000000003,-0.6635999999999982,6.7416000000000045
Test -,TPSA,24934,82.07194673939198,81.805,63.379999999999995,100.38749999999999,117.39000000000001,127.64000000000001,3.24,198.14999999999998
Test -,HBD,24934,1.615625250661747,2.0,1.0,2.0,3.0,3.0,0.0,6.0
Test -,HBA,24934,4.939881286596615,5.0,4.0,6.0,8.0,8.0,0.0,12.0
Test -,RotB,24934,5.1567738830512555,5.0,4.0,7.0,8.0,9.0,0.0,12.0
Test -,RingCount,24934,3.3956846073634397,3.0,3.0,4.0,5.0,5.0,0.0,9.0
Test -,HeavyAtomCount,24934,27.540506938317158,28.0,23.0,32.0,35.0,36.0,8.0,43.0
