group,metric,n,mean,median,q25,q75,q90,q95,min,max
train_positive_DEL,MW,777,537.6564234234237,537.5780000000004,504.64600000000024,570.7580000000003,599.3134000000002,614.6260000000003,396.5310000000002,673.7800000000003
train_positive_DEL,LogP,777,6.121780283140288,6.149500000000007,5.457320000000005,6.782600000000006,7.340060000000006,7.769364000000005,3.1858000000000013,9.147199999999998
train_positive_DEL,TPSA,777,74.74990990990992,71.53,58.64,87.57,101.51,109.66999999999999,49.410000000000004,140.73
train_positive_DEL,HBD,777,1.4877734877734878,1.0,1.0,2.0,3.0,3.0,1,4
train_positive_DEL,HBA,777,4.084942084942085,4.0,3.0,5.0,6.0,7.0,2,9
train_positive_DEL,RotB,777,9.631917631917633,10.0,8.0,11.0,12.0,13.0,5,15
train_positive_DEL,RingCount,777,4.088803088803089,4.0,4.0,5.0,5.0,5.0,2,7
train_positive_DEL,HeavyAtomCount,777,38.113256113256114,38.0,36.0,41.0,43.0,44.0,29,50
train_negative_DUDE,MW,7769,489.310771270434,488.5640000000002,444.5790000000002,533.6520000000003,576.7091999999999,603.2571999999999,116.164,764.834
train_negative_DUDE,LogP,7769,3.5589196859312677,3.6046000000000014,2.57242,4.587400000000004,5.464880000000004,5.9900600000000015,-2.754699999999996,8.547600000000006
train_negative_DUDE,TPSA,7769,99.36613335049556,99.91999999999999,81.75,116.84,132.772,143.17599999999996,29.1,193.85999999999993
train_negative_DUDE,HBD,7769,2.3452181747972713,2.0,1.0,3.0,4.0,4.0,0,7
train_negative_DUDE,HBA,7769,5.826876045823143,6.0,4.0,7.0,8.0,9.0,1,13
train_negative_DUDE,RotB,7769,8.516797528639465,8.0,7.0,10.0,11.0,12.0,1,17
train_negative_DUDE,RingCount,7769,3.788647187540224,4.0,3.0,4.0,5.0,6.0,0,9
train_negative_DUDE,HeavyAtomCount,7769,35.13515252928305,35.0,32.0,38.0,41.0,43.0,8,56
test_active_CHEMBL,MW,2261,426.9251557009193,423.5380000000002,374.48400000000026,481.90200000000027,527.6120000000003,563.5980000000004,199.25300000000001,882.0719999999994
test_active_CHEMBL,LogP,2261,4.206429977885894,4.068100000000003,3.3819000000000017,4.890920000000004,5.7637200000000055,6.497100000000007,-1.3411800000000011,8.930000000000003
test_active_CHEMBL,TPSA,2261,73.36076072534277,70.67,59.59,87.03,100.01999999999998,113.32,12.47,198.76
test_active_CHEMBL,HBD,2261,1.9694825298540468,2.0,1.0,2.0,3.0,4.0,0,8
test_active_CHEMBL,HBA,2261,3.7001326846528086,4.0,3.0,5.0,6.0,7.0,1,12
test_active_CHEMBL,RotB,2261,6.0663423264042455,5.0,4.0,7.0,10.0,14.0,1,26
test_active_CHEMBL,RingCount,2261,4.027421494913755,4.0,3.0,5.0,6.0,7.0,0,15
test_active_CHEMBL,HeavyAtomCount,2261,29.923485183547104,30.0,26.0,33.0,37.0,39.0,15,64
test_decoy_DUDE,MW,22610,414.5163496240603,424.5715000000001,359.38350000000014,477.65700000000015,505.9885000000003,518.6121000000004,153.24999999999997,788.5760000000004
test_decoy_DUDE,LogP,22610,3.4753244559929253,3.4066000000000023,2.4575500000000003,4.378442500000004,5.316452000000005,5.862300000000005,-2.935399999999999,8.441020000000004
test_decoy_DUDE,TPSA,22610,79.10287571870853,78.51,59.17,98.19,115.44,126.31549999999999,0.0,377.4200000000001
test_decoy_DUDE,HBD,22610,1.4853162317558601,1.0,1.0,2.0,3.0,3.0,0,13
test_decoy_DUDE,HBA,22610,5.037151702786378,5.0,4.0,6.0,8.0,8.0,0,22
test_decoy_DUDE,RotB,22610,5.477045555064131,5.0,4.0,7.0,9.0,10.0,0,19
test_decoy_DUDE,RingCount,22610,3.531844316674038,4.0,3.0,4.0,5.0,5.0,0,10
test_decoy_DUDE,HeavyAtomCount,22610,28.325652366209642,29.0,24.0,33.0,36.0,37.0,10,56
